;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
1910;968727;21/02/2018;LUNCH;Risotto au potimarron & champignons;1.0;Seuls les champignons avaient du gout...dommage !;;16.82;-0.13;0.2;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
2163;970183;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;4.0;sauce un peu trop sucrí©e!;;10.66;-0.23;0.525;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
2260;970620;21/02/2018;LUNCH;Little Caesar Salad;4.0;les croutons un peu trop huilí©s et mous...;;10.32;-0.19;0.3625;;;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
2281;970713;21/02/2018;DINNER;Tortiglioni aux champignons, pousses d'í©pinards & chíÂvre;5.0;C'est peut íÈtre du íæ la cuisson (four a micro onde), mais les morceaux d'í©pinard í©taient tríÂs compactes et difficile íæ mí¢cher. PlutíÇt bizarre comme remarque, je l'avoue..;Plus de quantití© pour ne pas avoir la moitií© des plats 'victime de leur succíÂs' íæ 18h.;10.14;-0.23;0.333333333333;-0.065;0.25;0;0;0;0;0;0;0;0;0;2;1;10;3;20;
2597;972449;22/02/2018;LUNCH;Menu JoyFood: Sweet Potato Bowl + Cookie cranberry + Badoit 50 cl;4.0;TríÂs bon plat, j'ai moins apprí©cií© le cookie au niveau du goíét mais les quantití©s sont tríÂs bien. Satisfaite de cette 2e commande ! Continuez íæ proposer des menus tous les jours comme celui-ci, Frichti n'en propose pas systí©matiquement pourtant c'est ce que je prí©fíÂre pour le midi !!;Arriver avec plus de 20 min d'avance par rapport íæ l'heure prí©vue c'est un peu gíÈnant. Si vos clients demandent la livraison íæ 13h30 ce n'est pas pour voir le livreur appeler íæ 13h06 !;11.11;0.31;0.483333333333;-0.00833333333333;0.433333333333;1;0;0;0;0;0;0;0;2;0;1;10;3;20;
2635;972757;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;5.0;TríÂs bon, bien goíétu, bon assaisonnement, bonne portion, je me suis rí©galí©e ! Merci encore au livreur d avoir eu la gentillesse de monter la commande pendant que bb dormait ! A bientíÇt!;;11.61;0.61;0.56;;;1;0;0;0;0;0;0;0;2;0;1;10;3;20;
391;960139;14/02/2018;DINNER;Burrata au lait frais ferme et fondante;2.0;Plat tellement froid que sans saveur. La vinaigrette avait figí© dans son pot !;Dí©í_u;16.44;-0.23;0.25;-1.0;1.0;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
398;960194;15/02/2018;LUNCH;Menu du jour : Tagliatelles de riz & poulet + fromage blanc;2.0;Trop de potes et  bout de poulet seulement;;12.25;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
637;961481;15/02/2018;LUNCH;Veloutí© de potimarron & vanille;3.0;Trop de críÂme, pas assez de soupe.;;10.72;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
775;962244;16/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;3.0;Trop de semoule;;10.93;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
948;963093;16/02/2018;LUNCH;Yaourt au citron de la ferme des peupliers;4.0;Meme si j'avais commandí© celui au citron et pas celui íæ la vanille...;Un peu cher pour la qualití© du plat..;10.17;0.05;0.55;-0.0125;0.233333333333;0;1;0;0;0;0;0;0;2;0;1;9;3;18;
1003;963504;16/02/2018;LUNCH;Bol de riz complet bio, oeufs brouillí©s & lí©gumes de saison au gomasio;1.0;Le riz n'í©tait pas cuit. La prí©sentation ne correspond pas du tout íæ la photo. Ce n'í©tait pas bon, fade. Je ne l'ai quasiment pas mangí©. Grosse dí©ception.;;15.26;-0.17;0.216666666667;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
1026;963628;16/02/2018;LUNCH;Pommes et poires sautí©es, fromage blanc du Limousin et speculoos;3.0;Un peu trop sucrí©;plutíÇt dí©í_ue de mon repas du jour.;11.09;-0.19;0.525;-1.0;1.0;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
1202;964432;19/02/2018;LUNCH;Bananabread extra moelleux;2.0;trop sec;;10.48;-0.13;0.1;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
1346;965370;19/02/2018;LUNCH;Carottes ríÇties au miel, citron vert & mozzarella;4.0;La mozarella í©tait un peu síÂche;;11.71;-0.19;0.15;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
1621;967187;20/02/2018;LUNCH;Linguine aux calamars & sauce tomate bio;;pas le bon plat livrí©;;12.66;0.21;0.55;;;0;0;0;0;0;1;0;0;2;0;1;9;3;18;
1697;967625;20/02/2018;LUNCH;Patates douces ríÇties, betteraves & chíÂvre frais;2.0;bof bof, tout avait le míÈme goíét - je suis un peu dí©í_ue!;La sauce manque pour la petite salade! oui í_a manque d'assaisonnement pour relever un peu le goíét de tout í_a.;10.13;-0.24;0.45;0.07875;0.1125;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
1737;967760;20/02/2018;LUNCH;Houmous de potimarron au gingembre;3.0;Pas assez releví©, du coup un peu fade;;10.71;-0.15;0.1125;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
1771;968025;20/02/2018;LUNCH;Houmous de potimarron au gingembre;4.0;C'est dommage de livrer un houmous sans pain, et sans possibilití© de commander un morceau supplí©mentaire. La seule option disponible í©tait un pain complet íæ 4ä‰å! Sinon, le houmous en soit í©tait de bonne qualití©.;;27.76;0.21;0.242857142857;;;0;1;0;0;0;1;0;0;2;0;1;9;3;18;
1956;969000;21/02/2018;LUNCH;Little Caesar Salad;3.0;Trop de salade pour moi, manque un peu de choses íæ manger.;íˆa serait super pratique d'avoir des filtres pour les plats íæ titre personnel, par exemple, moi je dois manger des plat ayant un apport glucidique faible mais í©leví© en protí©ine, je perds beaucoup de temps íæ checker les valeurs nutritionnelles de chaque plats (car tout le plaí¬t ), apríÂs c'est juste un exemple ^^;28.82;-0.14;0.475;0.027;0.31;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
2338;971016;22/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;3.0;Trop sucrí© íæ mon goíét;;10.66;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
2498;971853;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;2.0;J'ai trouví© les nouilles trop cuites et je n'ai pas trop aimí© le goíét mais surtout parce que je ne suis pas fan du boeuf.. mais il n'y avait plus les plats que je voulais.;;11.0;-0.13;0.325;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
2564;972298;22/02/2018;LUNCH;Cocotte de lí©gumes aux í©pices douces;2.0;Trop de jus.;;10.45;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
2566;972317;22/02/2018;LUNCH;Poulet grillí© thaí¿, riz basmati et salade de carottes et cacahuíÂtes;3.0;Poulet beaucoup trop salí© dommage;;18.5;-0.17;0.275;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
2584;972380;22/02/2018;LUNCH;Choux de Bruxelles ríÇtis, purí©e de patates douces & marron;3.0;Pour moi, trop fade;;12.92;-0.2;0.15;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
2589;972411;22/02/2018;LUNCH;Menu JoyFood: Sweet Potato Bowl + Cookie cranberry + Badoit 50 cl;3.0;Mitigí©e. Ce sont de bons lí©gumes mais c'est trop entre les haricots, les patates douces, le maí¿s et la chips de tortilla. Pas tríÂs gourmand íæ mon goíét et un peu dense míÈme si les lí©gumes en eux míÈmes sont bons.  Du retard dans ma livraison! 12h50 au lieu de 12h30 max c'est un peu dommage (mais j'ai í©tí© avertie certes);;10.07;0.16;0.4525;;;0;0;0;0;1;0;0;0;2;0;1;9;3;18;
2650;972867;22/02/2018;DINNER;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;3.0;Beaucoup trop de betteraves et une seule tranche de jambon ...;Les sauces sont tout le temps gelí©e et c'est vraiment dí©sagrí©able, sinon c'est vraiment super bon !!;23.35;-0.2;0.52;0.305;0.7;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
2666;973392;23/02/2018;LUNCH;Yaourt vanille de la ferme des Peupliers;3.0;Trop liquide, dommage.;;10.18;-0.15;0.25;;;0;0;0;0;0;0;0;0;0;2;1;9;3;18;
214;959124;14/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;4.0;Il y avait si peu d'í©pinards !!;;10.15;-0.13;0.5;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
400;960201;15/02/2018;LUNCH;Tokyo veggie bowl;5.0;Les plats sont souvent tríÂs bons . Mais le service laisse íæ dí©sirer - qd la livraison näó»est pas assurí©e, íæ nous de le dí©couvrir par nous -míÈmes;Amí©liorer la livraison en ne plantant plus les clients ou en les prí©venant dans des dí©lais corrects le cas í©chí©ant;10.78;0.14;0.42;0.275;0.25;0;0;0;0;1;0;0;0;2;0;1;8;3;16;
580;961150;15/02/2018;LUNCH;Fagotini artisanaux íæ la críÂme d'í©pinard bio;2.0;Trop fade ! Manquait vraiment d'assaisonnement !;;24.61;-0.13;0.325;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
713;961956;15/02/2018;LUNCH;Tokyo veggie bowl;4.0;Trop d'ail;;10.63;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
715;961970;15/02/2018;LUNCH;Lumache IGP Savoyardes;;j'aurai aimí© pouvoir vous en parler mais on m' a livrí© ddes linguines capres olives thon íæ la place!;;30.5;0.5;0.4;;;0;0;0;0;0;1;0;0;2;0;1;8;3;16;
1016;963535;16/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;1.0;Le plat n'í©tait pas bon. La quantití© de riz í©tait petite par rapport au reste. Les carottes n'í©taient pas cuites et míÈme le mí©lange des saveurs n'í©tait pas fou. Je suis vraiment tríÂs dí©í_ue du rí©sultat... Et le guacamole plací© en plein dans la sauce...ce n'í©tait  pas agrí©able du tout...;;10.49;-0.14;2.195;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
1201;964432;19/02/2018;LUNCH;La Blanquette de FoodChí©ri;2.0;sauce beaucoup trop liquide, et assez fade.;;10.41;-0.2;0.15;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
1752;967857;20/02/2018;LUNCH;Cake Marbrí© Choco Vanille;2.0;trop sec...;;10.92;-0.13;0.1;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
1794;968130;20/02/2018;LUNCH;Menu JoyFood: Poulet & gratin dauphinois + compotí©e de pomme + Badoit 50 cl;3.0;c'í©tait bon mais livrí© en vrac tout retourní©. C'est la 2e fois en 2 jours;c'í©tait bon mais livrí© en vrac tout retourní©. C'est la 2e fois en 2 jours;10.06;0.46;0.4;0.46;0.4;0;0;0;0;0;1;0;0;2;0;1;8;3;16;
2065;969640;21/02/2018;LUNCH;Menu du jour : Risotto au potimarron  + Panna Cotta pain d'í©pice;2.0;Risotto tríÂs moyen, tríÂs peu de potimarron;;14.39;-0.19;0.35;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
2158;970160;21/02/2018;LUNCH;Fromage blanc du Limousin, compote de pomme Granny Smith, cranberries & granola maison;1.0;Je näó»ai eu quäó»une compote de pommes... qui näó»etait pas mal en soi mais ce näó»est pas ce que jäó»ai commandí©;;10.07;0.35;0.7;;;0;1;0;0;0;0;0;0;2;0;1;8;3;16;
2233;970457;21/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;2.0;Le riz n'í©tait pas assez cuit donc trop cru ce qui rend le plat assez cher pour le rí©sultat.;;13.0;-0.16;0.28125;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
2273;970660;21/02/2018;LUNCH;Cake ricotta et í©pinards;4.0;On ne sent pas vraiment la ricotta, peut íÈtre trop d'í©pinards ?;;16.92;-0.13;0.6;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
2771;975177;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;4.0;Un poil trop sale....;;13.74;-0.17;0.35;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
3027;976784;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Viande tríÂs tríÂs salí©e;Pas du pain;10.58;-0.2;0.2;0.0;0.0;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
3127;977452;26/02/2018;DINNER;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;Porc beaucoup trop salí©... Dommage !;;11.01;-0.21;0.275;;;0;0;0;0;0;0;0;0;0;2;1;8;3;16;
127;958510;14/02/2018;LUNCH;Green Gnocchi au crottin de Chavignol;1.0;Je ne sais pas si il y a eu un problíÂme sur mon assiette mais c'í©tait vraiment pas bon, et pourtant je ne suis pas du tout difficile. J'ai proposí© íæ mes collíÂgues de gouter pour voir si j'í©tais folle ! 8 avis supplí©mentaires, c'í©tait vraiment pas bon, míÈme les ogres de l'í©quipe n'ont pas voulu finir ! Dí©ceptif !;;14.0;-0.13;0.577777777778;;;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
317;959737;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;Bon mais toujours pas de livraison aux í©tages, dommage !;;10.79;0.16;0.6;;;0;0;0;0;1;0;0;0;2;0;1;7;3;14;
392;960139;14/02/2018;DINNER;Linguine IGP broccoli e limone;2.0;Plat trop froid. Pas de saveur.;Dí©í_u;11.63;-0.23;0.225;-1.0;1.0;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
440;960362;15/02/2018;LUNCH;Tagliatelles de riz, sauce miso, poulet et champignons;2.0;trop de pí¢tes et moyennement savoureux;;12.43;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
456;960432;15/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;1.0;je n'ai pas reí_u ma salade de fruits .........;je n'ai pas reí_u ma salade de fruits .........;11.2;0.0;0.0;0.0;0.0;0;0;0;1;0;0;0;0;2;0;1;7;3;14;
629;961436;15/02/2018;LUNCH;The Brownie;3.0;Un peu sec;Je n'avais pas de couverts avec ma commande donc j'ai díé me dí©brouiller.;10.92;-0.19;0.15;0.0;0.0;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
733;962041;15/02/2018;LUNCH;Fagotini artisanaux íæ la críÂme d'í©pinard bio;3.0;pas assez salí©, un peu fade;;10.42;-0.2;0.1625;;;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
803;962431;16/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;1.0;Si vous recevez un ordre d'un plat vegan et apríÂs vous envoyez comme cadeau des cookies non vegan... c'est quoi le sens pour un vegan de commander chez vous?;;10.53;0.07;0.25;;;0;1;0;1;0;0;0;0;2;0;1;7;3;14;
937;963067;16/02/2018;LUNCH;Bol de riz complet bio, oeufs brouillí©s & lí©gumes de saison au gomasio;2.0;Livraison 20min en retard;;10.44;0.0;0.0;;;0;0;0;0;1;0;0;0;2;0;1;7;3;14;
1294;965022;19/02/2018;LUNCH;Yaourt vanille de la ferme des Peupliers;;arriví© ''cassí©'' / Peut-íÈtre une chute du sac de transport;;11.44;-0.15;0.25;;;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
1416;965855;19/02/2018;LUNCH;Menu du jour : Biryani aux lí©gumes + Financier sans gluten;3.0;Livraison arriví©e avec 45mn de retard;;10.14;0.1;0.1;;;0;0;0;0;1;0;1;0;2;0;1;7;3;14;
1767;967996;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;2.0;Trop í©picí©;;11.89;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
2615;972620;22/02/2018;LUNCH;Crumble poire & vanille;5.0;bravo un dessert tríÂs rí©ussi et tríÂs savoureux !;Indiquer les calories par plat est vraiment un plus pour moi bravo tout comme les dí©lais de livraison !;25.68;-0.19;-0.075;0.0983333333333;0.233333333333;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
2712;974802;25/02/2018;LUNCH;Winter Brunch;2.0;Jäó»ai trouví© que la salade näó»avait pas de goíét et que le gí¢teau chocolat í©tait trop sec;Un peu dí©í_ue car jäó»adore Foodcheri mais jäó»espíÂre que la prochaine commande sera meilleure !! Näó»hí©sitez pas íæ assaisoner la salade;17.13;-0.13;0.1;0.14453125;0.4375;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
2877;975893;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Un peu gras et trop salí© íæ mon gout. Je n'avais pas lu dans le titre la prí©sence d'autant de champignons.;;10.07;-0.16;0.1375;;;0;0;0;0;0;0;0;0;0;2;1;7;3;14;
224;959212;14/02/2018;LUNCH;Salade de carottes glací©es;1.0;Je N ai pas reí_u ma salade;Bonjour,;10.53;0.0;0.0;0.0;0.0;0;0;0;1;0;0;0;0;2;0;1;6;3;12;
478;960560;15/02/2018;LUNCH;Tokyo veggie bowl;1.0;Je n'ai pas aimí©. Trop de legume cru;;13.0;-0.25;0.583333333333;;;0;0;0;0;0;0;0;0;0;2;1;6;3;12;
1037;963710;16/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;1.0;Le plat í©tait bon, je lui aurais mis 5/5 en temps normal. Mais je vous l'avais demandí© sans couverts et vous en avez ajoutí©. Comme ce n'est pas la premiíÂre fois et que cela arrive pour d'autres de mes collíÂgues, nous tentons de vous alerter sur ce problíÂme par ce biais. Merci de respecter nos options de commande et la planíÂte !;Je vous avais demandí© sans couverts et vous en avez ajoutí©. Comme ce n'est pas la premiíÂre fois et que cela arrive pour d'autres de mes collíÂgues, nous tentons de vous alerter sur ce problíÂme par ce biais. Merci de respecter nos options de commande et la planíÂte !;10.5;0.2;0.25;0.20625;0.125;1;0;0;0;0;0;0;0;2;0;1;6;3;12;
1243;964743;19/02/2018;LUNCH;Financier sans gluten;4.0;un peu trop gras íæ mon goíét;;10.02;-0.17;0.15;;;0;0;0;0;0;0;0;0;0;2;1;6;3;12;
1273;964945;19/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;2.0;Riz pas cuit, tríÂs dur sous la dent.;;10.31;-0.21;0.25;;;0;0;0;0;0;0;0;0;0;2;1;6;3;12;
1501;966344;19/02/2018;DINNER;KIDS - Fagotini au fromage & críÂme d'í©pinard;;Pas bon. Ma fille n'íæ pas aimí©. Fade. Pas beaucoup d'intí©ríÈt.;;12.18;-0.25;0.375;;;0;0;0;0;0;0;0;0;0;2;1;6;3;12;
1765;967972;20/02/2018;LUNCH;Poulet Teriyaki;3.0;Trop de soja et trop peu de riz.;;14.44;-0.14;0.4125;;;0;0;0;0;0;0;0;0;0;2;1;6;3;12;
1821;968283;20/02/2018;LUNCH;Jus frais BIO, pressí© íæ froid - Jubiles x FoodChí©ri (Dr. Greens);;plutíÇt bof. trop de goíét de gingembre.;;10.04;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;6;3;12;
2108;969877;21/02/2018;LUNCH;Houmous de potimarron au gingembre;4.0;Ca serait apprí©ciable de proposer d'emblí©e un petit bout de pain (que j'oublie toujours de commander);;10.21;0.07;0.05;;;0;1;0;0;0;0;0;0;2;0;1;6;3;12;
2488;971785;22/02/2018;LUNCH;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;3.0;trop de betteraves;;10.04;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;6;3;12;
2971;976450;26/02/2018;LUNCH;Moqueca de lieu labellisí© MSC;1.0;trop de sauce et de poivrons et tríÂs tríÂs peu de poisson;;10.17;-0.17;0.6;;;0;0;0;0;0;0;0;0;0;2;1;6;3;12;
177;958872;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Trop salí© et un peu sec ! Dommage...;;12.0;-0.19;0.233333333333;;;0;0;0;0;0;0;0;0;0;2;1;5;3;10;
472;960544;15/02/2018;LUNCH;Tagliatelles de riz, sauce miso, poulet et champignons;1.0;1/ J'ai commandí© dans le crí©neau 11h45-12h15 pour rí©ceptionner mon repas avant mon cours de sport.;;12.67;0.0;0.0;;;0;1;0;0;0;0;0;0;2;0;1;5;3;10;
679;961728;15/02/2018;LUNCH;Fagotini artisanaux íæ la críÂme d'í©pinard bio;5.0;Ma deuxiíÂme commande et je me suis encore rí©galí©e! Des pí¢tes savoureuses et la críÂme d'í©pinards vraiment dí©licieuse. Merci!;;10.47;0.47;0.4;;;1;0;0;0;0;0;0;0;2;0;1;5;3;10;
1001;963502;16/02/2018;LUNCH;Penne IGP au pesto de poivrons rouges et au poulet;3.0;Bon plat mais dí©í_u par la taille ... trop petit a mon goíét ..;Proposer une proportion 1,5x plus grosse;11.58;-0.13;0.5375;0.0;0.26;0;0;0;0;0;0;0;0;0;2;1;5;3;10;
1173;964289;19/02/2018;DINNER;Oeufs brouillí©s plein air au cheddar fermier AOP;1.0;Pas reí_u;-Cohí©rence entre stock et affichage sur le site;19.37;0.0;0.0;0.0;0.0;0;0;0;1;0;0;0;0;2;0;1;5;3;10;
1329;965247;19/02/2018;LUNCH;Curry veggie aux pois-chiches bio & í©pinards;;Et bien... j'aurais certainement beaucoup apprí©cií© mon curry veggie s'il avait fait partie de ma livraison ! Mais c'est une soupe de brocolis qui est arriví©e íæ sa place (et je n'aime pas les soupes).;"apríÂs avoir envisagí© de payer en tickets restaurant ""papier"", je me suis ravisí©e, et ai renseigní© mes coordonní©es bancaires avant de valider ma commande. Mais sur le rí©capitulatif reí_u ensuite par mail, pas de mention du moyen de paiement utilisí©... et arriví©e face íæ mon livreur, celui m'a rí©clamí© les tickets restaurant... je n'ai pu qu'obtempí©rer, sans certitude que ma CB n'allait pas íÈtre dí©bití©e de son cíÇtí©...";20.1;0.32;0.345;-0.025;0.1;0;0;0;0;1;0;1;0;2;0;1;5;3;10;
1339;965321;19/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;;Je n'ai pas reí_u mon dessert;J'avais í©tí© une premiíÂre fois dí©í_ue par vos services, et cette commande avait pour but de vous redonner une chance... non concluante !;10.13;0.0;0.0;-0.1275;0.3;0;0;0;1;0;0;0;0;2;0;1;5;3;10;
1760;967919;20/02/2018;LUNCH;Carottes ríÇties au miel, citron vert & mozzarella;3.0;trop sucre;;10.14;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;5;3;10;
2282;970729;21/02/2018;DINNER;Chili con carne;5.0;Tout í©tait tríÂs bon, la viande, le mí©lange, le petit pot de críÂme avec le cheddar. Un bon rattrapage apríÂs le souci de la commande prí©cí©dente !;;12.89;0.4;0.38;;;1;0;0;0;0;0;0;0;2;0;1;5;3;10;
2334;970976;22/02/2018;LUNCH;Blackened Saumon d'Islande;4.0;un peu trop gras;;26.01;-0.17;0.15;;;0;0;0;0;0;0;0;0;0;2;1;5;3;10;
2547;972174;22/02/2018;LUNCH;Comme un Fontainebleau;2.0;trop cahntilly dans l'aspect;;52.33;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;5;3;10;
2607;972571;22/02/2018;LUNCH;Cocotte de lí©gumes aux í©pices douces;3.0;trop de bouillon;;12.07;-0.25;0.7;;;0;0;0;0;0;0;0;0;0;2;1;5;3;10;
2647;972865;22/02/2018;DINNER;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;2.0;Photo : diffí©rente de la livraison / quantití© insuffisante;;49.44;0.4;0.15;;;0;0;0;0;1;0;0;0;2;0;1;5;3;10;
2792;975311;26/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;2.0;Les fruits í©taient un peu passí©s;;14.57;-0.15;0.1875;;;0;0;0;0;0;0;0;0;0;2;1;5;3;10;
2822;975553;26/02/2018;LUNCH;Salade tiíÂde de lí©gumes ríÇtis & pousses d'í©pinards, halloumi grillí©;1.0;Je n'ai pas reí_u le bon plat donc je n'ai malheureusement pas pu goíéter !;Bonjour,;14.43;0.26;0.416666666667;0.0;0.0;0;0;0;1;0;0;0;0;2;0;1;5;3;10;
2928;976250;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Plat un peu gras, avec beaucoup d'huile.;;10.77;-0.15;0.241666666667;;;0;0;0;0;0;0;0;0;0;2;1;5;3;10;
638;961481;15/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;4.0;Un peu trop sec.;;20.72;-0.13;0.1;;;0;0;0;0;0;0;0;0;0;2;1;4;3;8;
714;961956;15/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;4.0;Trop d'ail et trop de semoule par rapport aux autres ingrí©dients;;10.03;-0.2;0.466666666667;;;0;0;0;0;0;0;0;0;0;2;1;4;3;8;
924;963020;16/02/2018;LUNCH;Winter Crush;3.0;TríÂs bon, mais pas assez (en quantití©). La majorití© des plats que je commande sont ví©gí©tariens, et bien proportionní©s. Celui-ci í©tait trop court en quantití©.;;19.75;0.17;0.4125;;;1;0;0;0;0;0;0;0;2;0;1;4;3;8;
